DB00188,P20618,1
DB00920,Q08499,1
DB00412,P37231,1
DB00370,P46098,1
DB00696,P28222,1
DB00200,Q9UBK8,1
DB01100,P35462,1
DB00910,P11473,1
DB00690,O14764,1
DB00278,P00734,1
DB00422,P23975,1
DB01196,P03372,1
DB00393,Q13936,1
DB00393,O00305,1
DB00162,Q92781,1
DB00197,P05121,1
DB00459,P10276,1
DB01198,P30536,1
DB00439,P04035,1
DB00843,P28223,1
DB00216,P41595,1
DB01595,P18505,1
DB00321,P35348,1
DB00999,P22748,1
DB01215,P18507,1
DB00425,P34903,1
DB00564,Q14524,1
DB00246,P28223,1
DB01558,P14867,1
DB01142,P28223,1
DB00834,P04150,1
DB01595,P28472,1
DB00349,P18507,1
DB00413,P28335,1
DB00441,P23921,1
DB00184,P36544,1
DB06216,P34969,1
DB00193,P35372,1
DB01186,P28222,1
DB00842,O14764,1
DB01236,P42261,1
DB00912,P37231,1
DB00925,P08913,1
DB00050,P30968,1
DB00543,P21728,1
DB00231,P30536,1
DB00835,P11229,1
DB00734,P35348,1
DB00909,P22748,1
DB00333,P35372,1
DB00210,P28702,1
DB00404,P24046,1
DB00896,P04150,1
DB01106,O95665,1
DB00656,P28223,1
DB00363,P28221,1
DB01100,P14416,1
DB01136,P19320,1
DB00231,O14764,1
DB01032,Q4U2R8,1
DB00794,P36544,1
DB00193,P41143,1
DB01009,P23219,1
DB01324,P55017,1
DB00963,P23219,1
DB00413,P21728,1
DB00393,Q08289,1
DB01248,Q9H4B7,1
DB00898,Q8TCU5,1
DB00328,Q04760,1
DB00193,Q8TCU5,1
DB01083,P07098,1
DB00921,P35372,1
DB00962,P30536,1
DB01238,P18089,1
DB04896,Q05586,1
DB00247,P28335,1
DB00704,P35372,1
DB00334,P08172,1
DB00783,Q92731,1
DB00364,P02679,1
DB00559,P25101,1
DB00312,P42262,1
DB00937,Q01959,1
DB00813,P41143,1
DB00268,P35462,1
DB00594,P51168,1
DB00795,P35354,1
DB01148,P11229,1
DB00434,P08172,1
DB00897,P18505,1
DB00374,Q9H244,1
DB00997,P11388,1
DB00843,P22303,1
DB00441,P04818,1
DB00312,P36544,1
DB01174,P14867,1
DB00328,P14555,1
DB00656,P35348,1
DB00712,P35354,1
DB00831,P35348,1
DB01174,P42262,1
DB00806,P29274,1
DB01161,Q9Y5Y9,1
DB01591,P08912,1
DB00321,P11229,1
DB00281,Q14524,1
DB00898,P14867,1
DB00759,P04156,1
DB01011,P15538,1
DB01558,P34903,1
DB01069,P14416,1
DB01185,P16471,1
DB00162,P00352,1
DB00277,P29274,1
DB01238,P21728,1
DB00284,P14410,1
DB00907,Q01959,1
DB00540,P11229,1
DB01023,P08235,1
DB00685,P11388,1
DB01221,Q8TCU5,1
DB01156,P32297,1
DB01367,P27338,1
DB01023,Q13936,1
DB00728,Q15822,1
DB00475,Q99928,1
DB00704,P41145,1
DB00320,P28221,1
DB00264,O00469,0
DB00281,P55210,0
DB00490,P52732,0
DB00481,P11926,0
DB00481,P09622,0
DB00376,Q13362,0
DB00337,P49585,0
DB00351,P36405,0
DB00289,O94766,0
DB00486,P16581,0
DB00182,Q15788,0
DB00289,P11766,0
DB00465,Q96KC2,0
DB00461,Q13133,0
DB00181,O60701,0
DB00461,Q8NFW8,0
DB00313,P01308,0
DB00195,P42892,0
DB00191,Q96I99,0
DB00195,O43708,0
DB00482,P02461,0
DB00357,O75116,0
DB00572,Q04759,0
DB00288,P54710,0
DB00586,Q9Y5K3,0
DB00313,Q96KC2,0
DB00421,P30153,0
DB00289,P36897,0
DB00521,Q9Y286,0
DB00561,P02775,0
DB00204,Q9NR82,0
DB00586,P16070,0
DB00162,Q13426,0
DB00295,Q5JAM2,0
DB00500,P36897,0
DB00449,Q96C36,0
DB00193,P01023,0
DB00182,P14550,0
DB00393,P49913,0
DB00497,Q02750,0
DB00465,P13073,0
DB00388,Q96C36,0
DB00530,P20810,0
DB00316,O15511,0
DB00182,O14757,0
DB00182,P49366,0
DB00211,Q9NR82,0
DB00200,Q13554,0
DB00384,P11684,0
DB00491,Q08257,0
DB00313,Q00536,0
DB00461,P51649,0
DB00327,Q13554,0
DB00307,P02649,0
DB00373,P29120,0
DB00401,Q13126,0
DB00497,P49257,0
DB00162,P00505,0
DB00289,Q9NR19,0
DB00475,Q04759,0
DB00162,P09871,0
DB00499,P41743,0
DB00281,P17213,0
DB00476,P14061,0
DB00381,Q13126,0
DB00307,P14778,0
DB00554,P24666,0
DB00313,P08254,0
DB00185,O14939,0
DB00182,P06576,0
DB00344,P51511,0
DB00379,P56556,0
DB00285,P18509,0
DB00459,O00763,0
DB00461,O15143,0
DB00561,P06870,0
DB00554,O15143,0
DB00313,Q9UHI5,0
DB00316,P33402,0
DB00313,P19429,0
DB00182,P47712,0
DB00297,P06731,0
DB00313,O00244,0
DB00490,Q9UBX1,0
DB00575,P14061,0
DB00181,Q8WUI4,0
DB00351,Q13554,0
DB00422,P55210,0
DB00500,P13726,0
DB00344,P60900,0
DB00422,P16070,0
DB00313,P12259,0
DB00318,Q5JAM2,0
DB00316,P21731,0
DB00289,P12883,0
DB00499,P13612,0
DB00573,P49821,0
DB00264,Q12797,0
DB00288,P13051,0
DB00561,P27824,0
DB00441,P02649,0
DB00247,P56556,0
DB00381,Q9UIC8,0
DB00350,P45983,0
DB00211,P01024,0
DB00554,P49789,0
DB00211,Q15758,0
DB00461,P13726,0
DB00561,Q04759,0
DB00521,P38435,0
DB00211,P14735,0
DB00425,P22061,0
DB00401,Q9ULZ9,0
DB00497,Q13126,0
DB00491,O60882,0
DB00481,P08514,0
DB00344,P23378,0
DB00559,P23743,0
DB00490,P40238,0
DB00198,P07225,0
DB00491,P15104,0
DB00327,P31751,0
DB00350,P55769,0
DB00543,P01023,0
DB00422,Q9UGN5,0
DB00477,P12259,0
DB00198,P48551,0
DB00313,P18509,0
DB00228,Q01362,0
DB00292,P19971,0
DB00337,Q96I99,0
DB00486,Q16836,0
DB00497,Q13554,0
DB00521,Q99735,0
DB00491,P06576,0
DB00401,P20594,0
DB00573,P60900,0
DB00313,Q8WUI4,0
DB00295,P32418,0
DB00440,Q16665,0
DB00328,P63096,0
DB00211,Q9NRE1,0
DB00289,P11488,0
DB00461,P35270,0
DB00554,Q08828,0
DB00307,Q16665,0
DB00295,P61587,0
DB00573,P22455,0
DB00381,P29120,0
DB00316,P24666,0
DB00344,P30559,0
DB00465,P49913,0
DB00450,Q14541,0
DB00388,P35626,0
DB00500,P11233,0
DB00289,O14936,0
DB00561,P49916,0
DB00182,P14061,0
DB00264,O43708,0
DB00454,P11488,0
DB00327,P15104,0
DB00486,P02778,0
DB00344,P50440,0
DB00203,P07307,0
DB00422,Q96GA7,0
DB00477,Q96C36,0
DB00318,Q9H228,0
DB00590,P02452,0
DB00350,Q7L0J3,0
DB00500,Q13133,0
DB00201,P80192,0
DB00598,Q9Y286,0
DB00388,P17213,0
DB00346,P17050,0
DB00316,P30988,0
DB00281,P41743,0
DB00162,P32239,0
DB00461,P21731,0
DB00379,Q08462,0
DB00333,P17050,0
DB00344,Q9UGN5,0
DB00481,P07766,0
DB00440,O95831,0
DB00318,P45844,0
DB00425,Q15274,0
DB00541,Q6YP21,0
DB00318,P29803,0
DB00297,Q96FI4,0
DB00497,P07766,0
DB00288,Q9HAN9,0
DB00297,P01023,0
DB00572,Q9Y5Y6,0
DB00204,P35626,0
DB00292,P10912,0
DB00373,Q9Y286,0
DB00277,P45844,0
DB00398,P53355,0
DB00500,O75438,0
DB00561,P13051,0
DB00182,P51659,0
DB00216,P07384,0
DB00500,P06744,0
DB00481,Q04759,0
DB00518,Q13363,0
DB00350,P34741,0
DB00295,Q99714,0
DB00195,P05062,0
DB00490,P15291,0
DB00316,P01138,0
DB00500,P60900,0
DB00358,Q01362,0
DB00499,P54368,0
DB00561,P21673,0
DB00533,P56556,0
DB00440,P32119,0
DB00316,P08700,0
DB00598,O14939,0
DB00457,Q5VZ30,0
DB00540,P55210,0
DB00242,Q9NS18,0
DB00195,Q9BY41,0
DB00327,P32927,0
DB00292,Q04759,0
DB00346,P17213,0
DB00573,P24666,0
DB00292,Q15078,0
DB00461,P13051,0
DB00182,P05106,0
DB00561,P68363,0
DB00571,P20594,0
DB00344,P16581,0
DB00518,Q9NRX3,0
DB00381,P20594,0
DB00315,P07384,0
DB00318,P61587,0
DB00379,P30519,0
DB00316,O14732,0
DB00431,P01308,0
DB00561,O14939,0
DB00162,P10827,0
DB00573,P21731,0
DB00367,P68400,0
DB00297,Q13126,0
DB00441,P01031,0
DB00477,O14939,0
DB00482,P78540,0
DB00211,O60896,0
DB00344,Q96GA7,0
DB00222,O75116,0
DB00337,Q96KS0,0
DB00182,Q9Y5K3,0
DB00450,P13726,0
DB00292,P17342,0
DB00288,Q9NS18,0
DB00358,P10606,0
DB00182,Q9H6Z9,0
DB00481,Q9UQF2,0
DB00449,O60664,0
DB00357,Q6YP21,0
DB00204,Q00536,0
DB00295,Q9H228,0
DB00500,O95838,0
DB00289,P27824,0
DB00289,Q08188,0
DB00162,P07766,0
DB00182,P14735,0
DB00313,P14061,0
DB00500,P33402,0
DB00297,P47929,0
DB00422,P08559,0
DB00182,P36405,0
DB00573,P16070,0
DB00264,P02778,0
DB00461,Q96KC2,0
DB00518,P53611,0
DB00295,P40238,0
DB00318,P17050,0
DB00195,Q8N9I0,0
DB00571,Q8N9I0,0
DB00486,O76083,0
DB00408,Q15418,0
DB00573,P13726,0
DB00285,P23378,0
DB00295,P02794,0
DB00297,P55210,0
DB00162,P23743,0
DB00590,Q96C36,0
DB00182,P48061,0
DB00500,P35270,0
DB00422,P14061,0
DB00554,P51649,0
DB00449,P35030,0
DB00450,O15379,0
DB00050,O15270,0
DB00316,P49913,0
DB00186,Q04759,0
DB00413,P23743,0
DB00373,O00469,0
DB00440,Q9HB21,0
DB00273,Q13362,0
DB00182,O14818,0
DB00289,P61160,0
DB00425,P45844,0
DB00481,Q99661,0
DB00344,P18509,0
DB00288,P49841,0
DB00481,Q9UGN5,0
DB00486,P31751,0
DB00191,Q9NS18,0
DB00465,O60678,0
DB00379,P08574,0
DB00182,Q96C36,0
DB00465,O75438,0
DB00561,Q92887,0
DB00461,P12236,0
DB00292,P18509,0
DB00289,P16070,0
DB00554,O60678,0
DB00425,P06731,0
DB00268,Q15418,0
DB00182,P17213,0
DB00481,P22830,0
DB00450,O14939,0
DB00461,P38484,0
DB00554,P53355,0
DB00573,O60678,0
DB00198,P19429,0
DB00364,Q12756,0
DB00281,P56556,0
DB00379,P22234,0
DB00288,P01024,0
DB00318,Q13126,0
DB00227,Q04759,0
DB00458,P18509,0
DB00388,P63208,0
DB00203,P09104,0
DB00327,Q7L0J3,0
DB00379,Q15648,0
DB00489,Q08462,0
DB00297,Q01718,0
DB00425,O94766,0
DB00288,Q92831,0
DB00461,P51178,0
DB00422,Q96I99,0
DB00297,P49759,0
DB00228,P01137,0
DB00497,Q5JAM2,0
DB00273,P06870,0
DB00344,P33402,0
DB00367,P41240,0
DB00401,P11684,0
DB00497,Q92831,0
DB00382,P12259,0
DB00491,Q16651,0
DB00573,P12236,0
DB00248,P19235,0
DB00211,P02452,0
DB00431,P14061,0
DB00379,P02778,0
DB00465,P49821,0
DB00571,P29120,0
DB00481,O75380,0
DB00499,P02749,0
DB00050,P42892,0
DB00204,Q08462,0
DB00554,O75438,0
DB00211,P35222,0
DB00440,O14786,0
DB00316,P45983,0
DB00465,P67775,0
DB00351,Q08257,0
DB00521,Q9BY41,0
DB00491,P23368,0
DB00561,Q9HAN9,0
DB00465,O95838,0
DB00371,P25788,0
DB00313,P17342,0
DB00364,P01857,0
DB00247,O95622,0
