DB00623,P41143,1
DB00321,P04181,1
DB00404,Q08462,1
DB00959,P78417,1
DB00277,P48637,1
DB00605,P05362,1
DB00379,Q9UGN5,1
DB01041,P19367,1
DB00714,P30518,1
DB00897,O00329,1
DB00363,P30518,1
DB00246,P30518,1
DB00242,P31151,1
DB01226,P31645,1
DB01037,Q8N142,1
DB00640,P10109,1
DB00564,Q15046,1
DB00268,Q9H3N8,1
DB00201,Q9Y5K3,1
DB00975,P48637,1
DB01558,O60674,1
DB00622,P42330,1
DB00820,P48637,1
DB00321,P30613,1
DB00321,Q13362,1
DB01047,P52799,1
DB06201,O75874,1
DB00371,P17174,1
DB01142,P40925,1
DB01118,P11229,1
DB00831,P23946,1
DB00188,P07949,1
DB00808,P16233,1
DB01068,P23975,1
DB00186,Q08462,1
DB01254,O15269,1
DB00418,P56696,1
DB01242,P28331,1
DB00758,P21673,1
DB00925,P41143,1
DB00622,O75380,1
DB01577,P28331,1
DB00310,P04626,1
DB00374,P21673,1
DB00909,P05452,1
DB01220,P11387,1
DB00393,P42684,1
DB01062,O43772,1
DB00248,P60880,1
DB00346,P02818,1
DB00437,Q9UK23,1
DB00370,P10828,1
DB00887,P04626,1
DB00422,P01589,1
DB00714,Q9Y6M9,1
DB01184,P35372,1
DB00184,Q8NEB9,1
DB00521,Q9Y5Y9,1
DB00312,P18283,1
DB00295,P22033,1
DB00904,P30518,1
DB00563,P34896,1
DB01142,P10721,1
DB00363,P60880,1
DB01558,Q08462,1
DB01268,Q969G6,1
DB01083,P17612,1
DB00321,O75380,1
DB01558,Q15661,1
DB00683,P17174,1
DB00268,P09884,1
DB00819,Q00535,1
DB01591,P30613,1
DB00489,Q9Y5Y9,1
DB01059,P19634,1
DB00851,P50281,1
DB00905,P10515,1
DB00622,Q02880,1
DB00502,Q9Y6M9,1
DB01224,O15270,1
DB01064,P48443,1
DB01142,P02818,1
DB01110,P51003,1
DB00363,P35372,1
DB08860,P13612,1
DB00486,Q15800,1
DB01261,O95180,1
DB00320,P08246,1
DB00674,P08069,1
DB00651,P00519,1
DB00642,P23921,1
DB00762,P01137,1
DB01159,P13500,1
DB01186,P53985,1
DB01023,P41143,1
DB00295,O60701,1
DB01174,Q14831,1
DB01151,P32418,1
DB01114,P28331,1
DB00193,P14784,1
DB00864,Q14654,1
DB00246,P10721,1
DB01238,O43708,1
DB00186,O00329,1
DB00457,P42330,1
DB01085,O43772,1
DB00374,P63316,1
DB00492,P26640,1
DB00602,O00329,1
DB00162,P08581,1
DB00334,P09884,1
DB00927,P06746,1
DB00690,Q13526,1
DB01064,P17936,1
DB01159,Q92781,1
DB01224,P16220,1
DB01215,P18283,1
DB00715,P09917,1
DB00496,P30613,1
DB00398,P51168,1
DB00843,Q13936,1
DB00669,P53985,1
DB00674,P56696,1
DB01036,P50416,1
DB00500,P29474,1
DB00328,P35568,1
DB01186,P35372,1
DB00751,P10721,1
DB00344,P28331,1
DB00457,P11229,1
DB00706,P02787,1
DB01238,P05093,1
DB00367,P08700,1
DB01177,P19634,1
DB00899,O60701,1
DB00349,P69905,1
DB00276,P11229,1
DB01142,P50416,1
DB00247,P30518,1
DB00631,P08620,1
DB00344,P78540,1
DB01242,P08246,1
DB01085,O75380,1
DB00909,P27797,1
DB00312,P12931,1
DB00482,P04183,1
DB00988,P60880,1
DB01039,Q9UQF2,1
DB00186,O95622,1
DB00252,Q15046,1
DB00458,P53350,1
DB00334,O43708,1
DB00363,P05093,1
DB01142,P09884,1
DB00585,P06746,1
DB00246,P35916,1
DB00679,P10721,1
DB00543,O75380,1
DB00186,Q15661,1
DB00668,P40925,1
DB01591,O75380,1
DB00897,P23975,1
DB01076,O95180,1
DB01215,P17174,1
DB00842,O00329,1
DB00960,Q9Y5Y9,1
DB00246,P09917,1
DB01142,P08908,1
DB00321,P30518,1
DB01113,P48048,1
DB00186,P41231,1
DB00246,O43708,1
DB00393,Q9UGN5,1
DB01203,P48443,1
DB01337,P31645,1
DB00714,P05093,1
DB01174,P17174,1
DB01023,Q05655,1
DB00829,Q08462,1
DB00363,P53985,1
DB01159,Q15788,1
DB01595,P18283,1
DB01337,O43772,1
DB00396,P16471,1
DB00210,P12277,1
DB01068,O95622,1
DB00795,P29474,1
DB00297,P10515,1
DB00907,P28331,1
DB00897,Q13526,1
DB00216,P38484,1
DB00800,P35916,1
DB00384,P02452,1
DB00806,P16109,1
DB00247,P08246,1
DB01100,P35372,1
DB00285,P01589,1
DB00594,Q96I99,1
DB00960,P30518,1
DB01161,P01589,1
DB01200,P53985,1
DB01238,P09917,1
DB00753,P34969,1
DB00197,Q9NQS7,1
DB00222,P21695,1
DB00334,P30518,1
DB01196,O15530,1
DB01324,P04083,1
DB01100,Q9Y6M9,1
DB00998,O43708,1
DB00404,Q15661,1
DB00349,P20248,1
DB00659,P56817,1
DB00364,P05120,1
DB01206,O15143,1
DB00734,P35916,1
DB01224,P08908,1
DB00302,P56556,1
DB06711,P02787,1
DB00543,P78540,1
DB00690,P41231,1
DB00619,P01100,1
DB00422,P78540,1
DB01254,P10826,1
DB00909,P27707,1
DB00773,P19634,1
DB00700,P17252,0
DB00909,O15145,0
DB00674,P12319,0
DB00694,P09104,0
DB01036,Q9NP99,0
DB01069,P37173,0
DB00307,Q96LZ3,0
DB01291,P30559,0
DB00242,P63096,0
DB00216,O96000,0
DB01254,P42262,0
DB00869,Q13621,0
DB00929,Q16718,0
DB00921,P20941,0
DB00248,P34913,0
DB00640,P16519,0
DB00679,P53597,0
DB01068,P48058,0
DB06711,Q9NR19,0
DB00349,P20594,0
DB00897,P06213,0
DB00794,P05452,0
DB01073,Q99418,0
DB00850,P05091,0
DB00952,P00450,0
DB00651,P49448,0
DB00312,P12532,0
DB01200,P19634,0
DB00401,P02792,0
DB01079,Q96CD2,0
DB00795,O14832,0
DB00297,Q13639,0
DB00370,P18089,0
DB01023,P55072,0
DB00381,P00505,0
DB00321,Q9NZV8,0
DB01623,P08581,0
DB01364,P25021,0
DB00231,P51003,0
DB00458,O95169,0
DB01656,P34972,0
DB00842,Q16773,0
DB01577,P31323,0
DB00696,P01130,0
DB00321,O95190,0
DB00404,Q12809,0
DB00925,O60391,0
DB00201,P01920,0
DB00521,Q9UP95,0
DB01032,Q9NY46,0
DB01238,P33151,0
DB01169,P23368,0
DB00988,P02743,0
DB00912,P29475,0
DB00288,P30559,0
DB00988,P11586,0
DB00831,P30041,0
DB01162,P28074,0
DB00753,Q03013,0
DB01079,P21980,0
DB00434,P41231,0
DB00500,O00459,0
DB00363,O00459,0
DB01174,P20309,0
DB00242,P11413,0
DB00804,Q96C86,0
DB00794,Q13639,0
DB01174,Q14416,0
DB01224,O95190,0
DB01406,Q99624,0
DB00669,P14618,0
DB00227,P08581,0
DB01224,Q5VZ30,0
DB01136,P05108,0
DB06216,P07737,0
DB01159,P20339,0
DB00543,Q9Y6I3,0
DB00477,P61769,0
DB00367,P04083,0
DB00640,P62829,0
DB00540,P45983,0
DB00308,O75676,0
DB00363,Q07869,0
DB00810,O60882,0
DB01224,Q16651,0
DB06800,P02788,0
DB00404,P34741,0
DB00912,P16455,0
DB01189,P16070,0
DB00421,P11498,0
DB01393,Q9UP95,0
DB01226,O95169,0
DB00349,P17900,0
DB01200,P39023,0
DB00349,O43776,0
DB00783,P08174,0
DB00484,Q16558,0
DB01047,P23258,0
DB00334,P08519,0
DB00734,P30939,0
DB00540,P30411,0
DB01083,P30968,0
DB00535,P01112,0
DB00454,P23469,0
DB01148,O15511,0
DB01023,Q9Y296,0
DB01151,P69905,0
DB01035,Q9H015,0
DB00594,Q16739,0
DB00454,P04271,0
DB01017,P07737,0
DB00368,Q8WTV0,0
DB01595,P40937,0
DB01159,P00387,0
DB00975,P20941,0
DB01200,P45844,0
DB01186,P23975,0
DB01558,P01024,0
DB06695,Q8NER1,0
DB06216,Q92731,0
DB00734,P23945,0
DB01238,P12319,0
DB01238,P22455,0
DB01406,P20138,0
DB00620,P18031,0
DB00580,O14964,0
DB00635,P07359,0
DB00696,P48058,0
DB01080,P61278,0
DB00231,Q13002,0
DB00842,P08581,0
DB00450,P06241,0
DB00683,P04406,0
DB00806,O14786,0
DB00328,Q9Y345,0
DB01558,Q08426,0
DB00398,P15104,0
DB00384,P54760,0
DB00184,P04626,0
DB01085,P62913,0
DB01017,P36888,0
DB00697,P31785,0
DB00843,Q09428,0
DB00661,Q96I99,0
DB00200,O95665,0
DB00937,Q9UBN7,0
DB01159,P22459,0
DB01088,P49773,0
DB00363,P05089,0
DB00586,Q9H4M7,0
DB01173,O95831,0
DB01186,Q92831,0
DB00871,P12532,0
DB00630,Q13255,0
DB00191,P09012,0
DB01261,Q9UI32,0
DB01050,P17538,0
DB01254,P49327,0
DB00683,P48051,0
DB01151,P11926,0
DB01215,P53611,0
DB00619,P35914,0
DB01224,P05556,0
DB01409,P31645,0
DB00661,Q07075,0
DB00368,P55769,0
DB01136,P55789,0
DB00368,Q99584,0
DB01215,P30872,0
DB00796,P41145,0
DB00363,P08559,0
DB00242,Q9NTG7,0
DB00887,Q07837,0
DB01023,P41240,0
DB00572,Q01718,0
DB01177,P39086,0
DB00704,P36544,0
DB00728,O00329,0
DB00661,P22891,0
DB00794,P07814,0
DB00334,Q9UL51,0
DB00622,Q9NYX4,0
DB00783,P14210,0
DB00218,Q9Y5Y9,0
DB01356,P49327,0
DB00321,Q15120,0
DB00795,P10696,0
DB01242,P02745,0
DB00441,Q13956,0
DB00591,Q00653,0
DB00412,O43772,0
DB01047,P41145,0
DB00652,P29218,0
DB00734,P02708,0
DB01142,Q9P2J5,0
DB00295,P56181,0
DB01064,P06746,0
DB01069,P19784,0
DB00829,P07814,0
DB00683,P11413,0
DB00794,P15121,0
DB00734,P42345,0
DB00763,P48039,0
DB01238,Q9Y277,0
DB01068,P01024,0
DB00731,Q13200,0
DB00799,P05107,0
DB01068,Q9Y6Y9,0
DB00925,P05177,0
DB01393,Q99519,0
DB00321,P05412,0
DB00980,P23469,0
DB01200,Q13126,0
DB01024,Q8N142,0
DB01029,Q13427,0
DB01260,P60880,0
DB00714,P50052,0
DB00187,P59768,0
DB00751,P21673,0
DB00679,Q9NR19,0
DB00349,P51681,0
DB00363,O60894,0
DB00413,P98170,0
DB00540,P09210,0
DB00246,P43116,0
DB00550,P61278,0
DB00312,P01009,0
DB00903,P10646,0
DB00454,Q12797,0
DB01068,Q99062,0
DB01224,P25024,0
DB00376,O60701,0
DB00222,P54687,0
DB00631,P09669,0
DB00454,Q8IVA8,0
DB01012,P10644,0
DB01203,P62826,0
DB00486,P30153,0
DB01591,Q9GZT9,0
DB00530,P17612,0
DB00363,O60494,0
DB00794,Q16762,0
DB00925,P29218,0
DB00887,P54284,0
DB00231,P22459,0
DB01195,P07602,0
DB00203,P04035,0
DB00674,P19784,0
DB01069,Q15788,0
DB00938,P23280,0
DB01149,P50416,0
DB01224,P62491,0
DB01248,P11217,0
DB00484,P62745,0
DB00691,Q14289,0
DB00703,P29323,0
DB00373,O60882,0
DB01064,Q96GD3,0
DB00898,P33981,0
DB00364,P14625,0
DB00320,P00918,0
DB01189,P61073,0
DB01618,Q9UKQ2,0
DB00401,P09884,0
DB01185,O14582,0
DB00715,Q14833,0
DB00906,P48061,0
DB01258,Q9NPC2,0
DB01005,P54819,0
DB00818,P16109,0
DB00242,P53674,0
DB00907,P07307,0
DB01076,P34913,0
DB01161,P07339,0
DB00733,Q12791,0
DB01196,Q8TCU5,0
DB01324,P07947,0
DB00593,P54750,0
DB01595,P01008,0
DB01221,P50613,0
DB00933,O00305,0
DB00756,Q14749,0
DB00668,P02746,0
DB00422,P08684,0
DB00652,P28335,0
DB01196,O60568,0
DB00393,P35499,0
DB00321,P01303,0
DB00573,P24666,0
DB00973,P35914,0
DB01104,P51649,0
DB00458,P00747,0
DB05246,O14983,0
DB01069,P10276,0
DB01591,P02760,0
DB01110,P52732,0
DB01194,P43403,0
DB00835,P08243,0
DB00674,Q12866,0
DB01206,P00813,0
DB00540,P51151,0
DB00349,Q9Y285,0
DB00630,Q13133,0
DB00496,Q15118,0
DB01186,P04054,0
DB01238,P49789,0
DB01064,P02461,0
DB00721,Q01082,0
DB00193,P11388,0
DB00661,O75460,0
DB00363,P43005,0
DB01085,O95180,0
DB00683,P09622,0
DB00714,Q9HCD5,0
DB00734,Q9NQS7,0
DB01238,P10606,0
DB00200,O94925,0
DB01186,P61158,0
DB00434,P05107,0
DB01079,Q16222,0
DB01558,P08514,0
DB01215,P35916,0
DB00715,P45880,0
DB00491,P18545,0
DB00696,O60678,0
DB00444,Q03181,0
DB00393,P05120,0
DB01173,Q9NPG2,0
DB01041,Q9UHW9,0
DB01142,P27361,0
DB00810,P23219,0
DB04839,Q9NPH2,0
DB00197,P11310,0
DB00952,P01215,0
DB00619,P56556,0
DB00333,O75469,0
DB00246,Q9UMX2,0
DB01200,Q00169,0
DB00674,Q13627,0
DB01174,O75390,0
DB00268,P00374,0
DB00404,P61024,0
DB00413,P51606,0
DB00598,P00387,0
DB00656,Q99542,0
DB01115,P22694,0
DB06216,Q9Y478,0
DB01009,Q8IVA8,0
DB01196,P19438,0
DB01110,Q32P28,0
DB00969,Q9NY46,0
DB00231,Q08499,0
DB06711,P14210,0
DB00381,Q9P2J5,0
DB06201,P49721,0
DB01238,Q9BWD1,0
DB00608,P18085,0
DB01183,P14679,0
DB00248,O14757,0
DB00371,P04183,0
DB00351,P02778,0
DB00619,Q53H96,0
DB00598,O76074,0
DB00836,P07766,0
DB00708,P60981,0
DB00915,Q9NP99,0
DB00933,P08637,0
DB00381,P17707,0
DB00654,P35499,0
DB00907,P35462,0
DB00193,P49247,0
DB00704,P39900,0
DB01142,O14965,0
DB01591,P05120,0
DB00572,Q13363,0
DB00687,P11766,0
DB00721,P30559,0
DB00559,P56282,0
DB00572,P35398,0
DB00476,P07585,0
DB01183,P49720,0
DB00809,Q9GZU7,0
DB01215,P56817,0
DB00376,P41180,0
